Unnamed: 0,Phrase,Class,Class_index
41685,Where does my rest of [food] go ?,TEA BAG,44.0
865,Can I recycle this sketchbooks ?,PAPER SHEET,23.0
40114,Where does this plastic salad bowls goes?,PLASTIC DISH,34.0
23396,In which bin should I throw my plastic containers ?,PLASTIC DISH,34.0
38452,Where does this journals belong?,PAPER SHEET,23.0
4477,"Excuse me, can you help me ? I have to throw this pepper packets",CONDIMENT PACKETS,6.0
43787,Where to throw my strawberries ?,ORGANIC SCRAPS,17.0
16865,I wonder where I should throw my aluminium tray ?,ALUMINIUM TRAY,2.0
32885,Where can I throw my journals ?,PAPER SHEET,23.0
4507,"Excuse me, can you help me ? I have to throw this cylindrical battery",CYLINDRICAL BATTERY,9.0
5344,"Excuse me, can you help me ? I have to throw this plastic packaging",PLASTIC PACKAGING,36.0
21586,In which bin does this fiber bowl go ?,PAPER BOWL,18.0
352,Can I recycle this nickel-metal hydride battery ?,CYLINDRICAL BATTERY,9.0
4460,"Excuse me, can you help me ? I have to throw my condiment sachets",CONDIMENT PACKETS,6.0
17157,I wonder where I should throw a mountain dew glass bottle ?,GLASS BOTTLE,11.0
43922,Where to throw my grazia ?,PAPER MAGASINE,20.0
3873,"Excuse me, can you help me ? I don't know where to throw a plastic mug",PLASTIC CUP,32.0
179,Can I recycle my chesterfield pack ?,CIGARETTE PACK,4.0
12638,I have my sierra nevada can to throw,ALUMINIUM CAN,0.0
24544,Is this paper sugar bag recyclable ?,PAPER SUGAR BAG,24.0
26754,Open for my majestic sweetener packets,CONDIMENT PACKETS,6.0
21177,In which bin does a salt packets go ?,CONDIMENT PACKETS,6.0
7436,"Hey, in which trash does my glass urn goes ? Thank you",GLASS JAR,12.0
43971,Where to throw a compostable packaging ?,PAPER PACKAGING,21.0
5958,"Hey, I'm going to throw a coca-cola glass bottle",GLASS BOTTLE,11.0
14110,"I have this kent pack to throw, where should I put it ?",CIGARETTE PACK,4.0
34568,Where do I have to throw my throwaway glove ?,PLASTIC GLOVES,35.0
364,Can I recycle this lithium-ion battery ?,CYLINDRICAL BATTERY,9.0
14648,"I have my starbuck cup to throw, where should I put it ?",PAPER CUP,19.0
15082,"I have this protective glove to throw, where should I put it ?",PLASTIC GLOVES,35.0
32031,Where can I throw a dr pepper can ?,ALUMINIUM CAN,0.0
6038,"Hey, I'm going to throw my glass canister",GLASS JAR,12.0
8221,"Hey, in which trash does this plastic crate goes ? Thank you",PLASTIC TRAY,42.0
13895,I have my wooden sticks to throw,WOODEN STICKS,48.0
32345,Where can I throw my tissues ?,CRUMBLED TISSUE,8.0
2801,"Excuse me, can you help me ? I don't know where to throw my dr pepper can",ALUMINIUM CAN,0.0
38119,Where does this capsule blister belong?,MEDS BLISTER,14.0
35690,Where do I put my cardboard tray ?,PAPER TRAY,25.0
43264,Where to throw this leinenkugel's can ?,ALUMINIUM CAN,0.0
12856,I have this tissues to throw,CRUMBLED TISSUE,8.0
44822,I would like to throw my flavor packets,CONDIMENT PACKETS,6.0
24853,Is this plastic trays recyclable ?,PLASTIC PACKAGING,36.0
1245,Can I recycle a plastic straw ?,PLASTIC STRAW,41.0
22745,In which bin should I throw my glass vase ?,GLASS JAR,12.0
20921,In which bin does my beer can go ?,ALUMINIUM CAN,0.0
13746,I have a biscuit wrappers to throw,PLASTIC SNACK PACKAGING,38.0
30615,what bin is best suited for a pack of rolls ?,TOBACCO PACK,49.0
36821,Where do I throw my mangoes,ORGANIC SCRAPS,17.0
3239,"Excuse me, can you help me ? I don't know where to throw my mountain dew glass bottle",GLASS BOTTLE,11.0
32876,Where can I throw my notepads ?,PAPER SHEET,23.0
39802,Where does this eco-friendly packaging goes?,PAPER PACKAGING,21.0
16150,"I have this paper sheet, where should I throw it ?",PAPER SHEET,23.0
31100,Where can I put my glass urn ?,GLASS JAR,12.0
38439,Where does a notebooks belong?,PAPER SHEET,23.0
14728,"I have this fiber-based packaging to throw, where should I put it ?",PAPER PACKAGING,21.0
18158,I want to throw my birra baladin can,ALUMINIUM CAN,0.0
42075,Where should I put a covid test,COVID TEST,7.0
6475,"Hey, I'm going to throw this recyclable tray",PAPER TRAY,25.0
11319,"I have [a/an] l&m pack, where do I throw it  ?",CIGARETTE PACK,4.0
37988,Where does my evian glass bottle belong?,GLASS BOTTLE,11.0
22228,In which bin does this tram ticket go ?,TRANSPORT TICKET,46.0
36302,Where do I throw my sierra nevada can,ALUMINIUM CAN,0.0
4394,"Excuse me, can you help me ? I have to throw my biodegradable packaging",COMPOSTABLE PACKAGING,5.0
22257,In which bin does a tobacco pack go ?,TOBACCO PACK,49.0
23195,In which bin should I throw my samsung phone charger ?,PHONE CHARGER,26.0
20774,In what trash does my invoice go ?,RECEIPT,43.0
20732,In what trash does my plastic sticks go ?,PLASTIC STICKS,40.0
3567,"Excuse me, can you help me ? I don't know where to throw a max",PAPER MAGASINE,20.0
36978,Where do I throw a la cucina italiana,PAPER MAGASINE,20.0
37355,Where do I throw my protective glove,PLASTIC GLOVES,35.0
39032,Where does my birra del borgo can goes?,ALUMINIUM CAN,0.0
25734,Is there anyway I could get rid of a disposable bowl ?,PAPER BOWL,18.0
21534,In which bin does a tea bags go ?,ORGANIC SCRAPS,17.0
11317,"I have [a/an] philip morris pack, where do I throw it  ?",CIGARETTE PACK,4.0
17357,I wonder where I should throw my coffee grounds ?,ORGANIC SCRAPS,17.0
23761,Is this natural light can recyclable ?,ALUMINIUM CAN,0.0
19420,I want to throw this tea strainer bag,TEA BAG,44.0
1789,Could I throw this perrier glass bottle in this trash ?,GLASS BOTTLE,11.0
13739,I have my plastic snack packaging to throw,PLASTIC SNACK PACKAGING,38.0
13662,I have a plastic serving platters to throw,PLASTIC DISH,34.0
32383,Where can I throw this lithium-polymer battery ?,CYLINDRICAL BATTERY,9.0
25651,Is there anyway I could get rid of this huawei phone ?,SMARTPHONE,16.0
29256,what bin is best suited for a canada dry can ?,ALUMINIUM CAN,0.0
42990,Where should I put a paper bag,PAPER FOOD PACKAGING,39.0
9230,"Hi trash, where should I discard my books ?",PAPER SHEET,23.0
10,Can I recycle this sprite can ?,ALUMINIUM CAN,0.0
10839,I have [a/an] plastic beaker,PLASTIC CUP,32.0
8855,"Hi trash, where should I discard my lenovo charger ?",LAPTOP CHARGER,13.0
17810,I wonder where I should throw my plastic fork ?,PLASTIC CUTLERY,33.0
1403,Could I throw my sprite can in this trash ?,ALUMINIUM CAN,0.0
44916,I would like to throw a cloth masks,FACE MASK,10.0
43370,Where to throw my biodegradable packaging ?,COMPOSTABLE PACKAGING,5.0
41144,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
31958,Where can I put my car ticket ?,TRANSPORT TICKET,46.0
10585,I have [a/an] sheet of paper,PAPER SHEET,23.0
37617,Where does a schweppes can belong?,ALUMINIUM CAN,0.0
40668,Where does my rest of [food] go ?,CONDIMENT PACKETS,6.0
2431,Could I throw this powerade plastic cap in this trash ?,PLASTIC CAP,31.0
8515,"Hi trash, where should I discard this cigarette butt ?",CIGARETTE BUTT,3.0
34112,Where do I have to throw my compostable bowl ?,PAPER BOWL,18.0
22620,In which bin should I throw a nickel-cadmium battery ?,CYLINDRICAL BATTERY,9.0
372,Can I recycle a cloth masks ?,FACE MASK,10.0
909,Can I recycle a renewable tray ?,PAPER TRAY,25.0
14915,"I have my coca-cola plastic bottle to throw, where should I put it ?",PLASTIC BOTTLE,29.0
42502,Where should I put this compostable cup,PAPER CUP,19.0
38312,Where does my starbuck cup belong?,PAPER CUP,19.0
2402,Could I throw my gatorade plastic bottle in this trash ?,PLASTIC BOTTLE,29.0
32161,Where can I throw this canned pasta ?,ALUMINIUM CAN,0.0
28743,Should I recycle a molded fiber tray ?,PAPER TRAY,25.0
11662,"I have [a/an] meds blister, where do I throw it  ?",MEDS BLISTER,14.0
21686,In which bin does my cardboard packaging go ?,PAPER PACKAGING,21.0
11415,"I have [a/an] spice packets, where do I throw it  ?",CONDIMENT PACKETS,6.0
34012,Where do I have to throw this sony phone ?,SMARTPHONE,16.0
1195,Can I recycle this paper cups with plastic lids ?,MIXED PAPER-PLASTIC PACKAGING,37.0
35758,Where do I put this plastic bag ?,PLASTIC BAG,28.0
29902,what bin is best suited for this meat and fish scraps ?,ORGANIC SCRAPS,17.0
15704,"I have my coca-cola glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
256,Can I recycle this climate-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
16365,"I have a perrier plastic cap, where should I throw it ?",PLASTIC CAP,31.0
8205,"Hey, in which trash does a plastic straw goes ? Thank you",PLASTIC STRAW,41.0
1409,Could I throw my dr pepper can in this trash ?,ALUMINIUM CAN,0.0
45717,I would like to throw a plastic wrap,PLASTIC PACKAGING,36.0
20061,In what trash does a nestea cap go ?,METAL CAP,15.0
4725,"Excuse me, can you help me ? I have to throw a medication card",MEDS BLISTER,14.0
42742,Where should I put this resealable bag,PLASTIC BAG,28.0
24722,Is my voss plastic cap recyclable ?,PLASTIC CAP,31.0
25192,Is there anyway I could get rid of this canned meat ?,ALUMINIUM CAN,0.0
44475,Where to throw a tea strainer bag ?,TEA BAG,44.0
29508,what bin is best suited for a flavor packets ?,CONDIMENT PACKETS,6.0
10055,I have [a/an] vinegar packets,CONDIMENT PACKETS,6.0
28952,Should I recycle my plastic dish ?,PLASTIC DISH,34.0
39674,Where does my throwaway bowl goes?,PAPER BOWL,18.0
4784,"Excuse me, can you help me ? I have to throw my nokia phone",SMARTPHONE,16.0
13663,I have this plastic serving platters to throw,PLASTIC DISH,34.0
7522,"Hey, in which trash does this coca-cola cap goes ? Thank you",METAL CAP,15.0
9304,"Hi trash, where should I discard this google phone charger ?",PHONE CHARGER,26.0
15870,"I have a metal cap, where should I throw it ?",METAL CAP,15.0
1725,Could I throw a battery in this trash ?,CYLINDRICAL BATTERY,9.0
39754,Where does this donna moderna goes?,PAPER MAGASINE,20.0
42699,Where should I put a motorola phone charger,PHONE CHARGER,26.0
21823,In which bin does this lg phone charger go ?,PHONE CHARGER,26.0
21514,In which bin does this strawberries go ?,ORGANIC SCRAPS,17.0
5912,"Hey, I'm going to throw my lithium battery",CYLINDRICAL BATTERY,9.0
24843,Is a plastic bottles recyclable ?,PLASTIC PACKAGING,36.0
42306,Where should I put a bubble pack,MEDS BLISTER,14.0
13886,I have my wooden knife to throw,WOODEN CUTLERY,47.0
38345,Where does my vanity fair italia belong?,PAPER MAGASINE,20.0
22891,In which bin should I throw this bananas ?,ORGANIC SCRAPS,17.0
25964,Is there anyway I could get rid of my recyclable tray ?,PAPER TRAY,25.0
43136,Where should I put my wooden ustensils,WOODEN STICKS,48.0
1379,Can I recycle my tobacco pack ?,TOBACCO PACK,49.0
7689,"Hey, in which trash does a hot cup goes ? Thank you",PAPER CUP,19.0
3688,"Excuse me, can you help me ? I don't know where to throw this molded fiber tray",PAPER TRAY,25.0
28287,Should I recycle a fanta glass bottle ?,GLASS BOTTLE,11.0
22258,In which bin does this tobacco pack go ?,TOBACCO PACK,49.0
28067,Should I recycle my green packaging ?,COMPOSTABLE PACKAGING,5.0
10435,I have [a/an] hot bowl,PAPER BOWL,18.0
34413,Where do I have to throw a dasani plastic bottle ?,PLASTIC BOTTLE,29.0
15659,"I have my lead-acid battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
36558,Where do I throw a lithium-polymer battery,CYLINDRICAL BATTERY,9.0
16182,"I have a diaries, where should I throw it ?",PAPER SHEET,23.0
652,Can I recycle this coffee grounds ?,ORGANIC SCRAPS,17.0
45105,I would like to throw a coca-cola cap,METAL CAP,15.0
24256,Is this xiaomi phone recyclable ?,SMARTPHONE,16.0
3621,"Excuse me, can you help me ? I don't know where to throw a paper sheet",PAPER SHEET,23.0
5328,"Excuse me, can you help me ? I have to throw a latex-free glove",PLASTIC GLOVES,35.0
7219,"Hey, in which trash does this carbon-neutral packaging goes ? Thank you",COMPOSTABLE PACKAGING,5.0
43273,Where to throw this rockstar can ?,ALUMINIUM CAN,0.0
37295,Where do I throw my plastic knife,PLASTIC CUTLERY,33.0
11162,"I have [a/an] canada dry can, where do I throw it  ?",ALUMINIUM CAN,0.0
12,Can I recycle a fanta can ?,ALUMINIUM CAN,0.0
6152,"Hey, I'm going to throw my samsung phone",SMARTPHONE,16.0
11663,"I have [a/an] meds blister, where do I throw it  ?",MEDS BLISTER,14.0
2810,"Excuse me, can you help me ? I don't know where to throw my canada dry can",ALUMINIUM CAN,0.0
26902,Open for my majestic mountain dew glass bottle,GLASS BOTTLE,11.0
45194,I would like to throw my eggshells,ORGANIC SCRAPS,17.0
35457,Where do I put a nut shells ?,ORGANIC SCRAPS,17.0
11161,"I have [a/an] canada dry can, where do I throw it  ?",ALUMINIUM CAN,0.0
39523,Where does this bubble pack goes?,MEDS BLISTER,14.0
30628,Where can I put this coca-cola can ?,ALUMINIUM CAN,0.0
40153,Where does this plastic containers goes?,PLASTIC PACKAGING,36.0
12363,"I have [a/an] paper food packaging, where do I throw it  ?",PAPER FOOD PACKAGING,39.0
43828,Where to throw this paper bowl ?,PAPER BOWL,18.0
1506,Could I throw a red bull can in this trash ?,ALUMINIUM CAN,0.0
29047,Should I recycle this paper and plastic packaging for snacks ?,MIXED PAPER-PLASTIC PACKAGING,37.0
34898,Where do I put my natural light can ?,ALUMINIUM CAN,0.0
38275,Where does this hot bowl belong?,PAPER BOWL,18.0
34416,Where do I have to throw a gatorade plastic bottle ?,PLASTIC BOTTLE,29.0
21274,In which bin does this pepsi glass bottle go ?,GLASS BOTTLE,11.0
15928,"I have this apples, where should I throw it ?",ORGANIC SCRAPS,17.0
6766,"Hey, I'm going to throw this paper cartons with plastic spouts",MIXED PAPER-PLASTIC PACKAGING,37.0
36912,Where do I throw a takeaway cup,PAPER CUP,19.0
44715,I would like to throw a marlboro pack,CIGARETTE PACK,4.0
21605,In which bin does my coffee cup go ?,PAPER CUP,19.0
19093,I want to throw this pepsi plastic bottle,PLASTIC BOTTLE,29.0
38543,Where does my plastic bag belong?,PLASTIC BAG,28.0
22286,In which bin should I throw my fanta can ?,ALUMINIUM CAN,0.0
42045,Where should I put a condiment pouches,CONDIMENT PACKETS,6.0
14963,"I have my sprite plastic cap to throw, where should I put it ?",PLASTIC CAP,31.0
20460,In what trash does a carrier bag go ?,PLASTIC BAG,28.0
44389,Where to throw this takeaway paper bag ?,PAPER FOOD PACKAGING,39.0
44483,Where to throw my transport ticket ?,TRANSPORT TICKET,46.0
34311,Where do I have to throw a molded fiber tray ?,PAPER TRAY,25.0
12120,"I have [a/an] clear bag, where do I throw it  ?",PLASTIC BAG,28.0
19510,In what trash does this 7up can go ?,ALUMINIUM CAN,0.0
3414,"Excuse me, can you help me ? I don't know where to throw a pineapples",ORGANIC SCRAPS,17.0
22369,In which bin should I throw this natural light can ?,ALUMINIUM CAN,0.0
14408,"I have my apothecary jar to throw, where should I put it ?",GLASS JAR,12.0
32583,Where can I throw a san pellegrino cap ?,METAL CAP,15.0
32800,Where can I throw this max ?,PAPER MAGASINE,20.0
7187,"Hey, in which trash does my green packaging goes ? Thank you",COMPOSTABLE PACKAGING,5.0
27713,Open for my majestic plastic dish,PLASTIC TRAY,42.0
40575,Where does my rest of [food] go ?,CIGARETTE PACK,4.0
12213,"I have [a/an] solo cup, where do I throw it  ?",PLASTIC CUP,32.0
40220,Where does my plastic sticks goes?,PLASTIC STICKS,40.0
22684,In which bin should I throw this stella artois glass bottle ?,GLASS BOTTLE,11.0
17323,I wonder where I should throw this bananas ?,ORGANIC SCRAPS,17.0
18680,I want to throw my samsung phone,SMARTPHONE,16.0
17325,I wonder where I should throw a oranges ?,ORGANIC SCRAPS,17.0
30783,Where can I put a aluminium tray ?,ALUMINIUM TRAY,2.0
8749,"Hi trash, where should I discard this perrier glass bottle ?",GLASS BOTTLE,11.0
33513,Where do I have to throw a michelob ultra can ?,ALUMINIUM CAN,0.0
4083,"Excuse me, can you help me ? I don't know where to throw a tea pouch",TEA BAG,44.0
21774,In which bin does a fiber tray go ?,PAPER TRAY,25.0
27846,Should I recycle a pepsi can ?,ALUMINIUM CAN,0.0
21966,In which bin does a reusable plastic cup go ?,PLASTIC CUP,32.0
35645,Where do I put my single sheet ?,PAPER SHEET,23.0
41431,Where does my rest of [food] go ?,PLASTIC CAP,31.0
2651,Could I throw my plastic bin in this trash ?,PLASTIC TRAY,42.0
21329,In which bin does my fanta glass bottle go ?,GLASS BOTTLE,11.0
22030,In which bin does this vinyl glove go ?,PLASTIC GLOVES,35.0
11595,"I have [a/an] schweppes glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
18205,I want to throw this sierra nevada can,ALUMINIUM CAN,0.0
1312,Can I recycle this tea filter bag ?,TEA BAG,44.0
560,Can I recycle my metal cap ?,METAL CAP,15.0
7146,"Hey, in which trash does a winston pack goes ? Thank you",CIGARETTE PACK,4.0
33725,Where do I have to throw my covid test ?,COVID TEST,7.0
34878,Where do I put a heineken can ?,ALUMINIUM CAN,0.0
31759,Where can I put this plastic serving platters ?,PLASTIC DISH,34.0
5387,"Excuse me, can you help me ? I have to throw my plastic snack packaging",PLASTIC SNACK PACKAGING,38.0
43818,Where to throw a bread and baked goods ?,ORGANIC SCRAPS,17.0
45063,I would like to throw a razer charger,LAPTOP CHARGER,13.0
13535,I have my dasani plastic bottle to throw,PLASTIC BOTTLE,29.0
44055,Where to throw a molded fiber tray ?,PAPER TRAY,25.0
42440,Where should I put my disposable bowl,PAPER BOWL,18.0
11197,"I have [a/an] birra baladin can, where do I throw it  ?",ALUMINIUM CAN,0.0
37587,Where does a coca-cola can belong?,ALUMINIUM CAN,0.0
10391,I have [a/an] vegetable scraps,ORGANIC SCRAPS,17.0
19344,I want to throw a plastic tray,PLASTIC TRAY,42.0
35167,Where do I put this lithium-polymer battery ?,CYLINDRICAL BATTERY,9.0
7310,"Hey, in which trash does my nickel-cadmium battery goes ? Thank you",CYLINDRICAL BATTERY,9.0
17276,I wonder where I should throw my perrier cap ?,METAL CAP,15.0
7737,"Hey, in which trash does a donna moderna goes ? Thank you",PAPER MAGASINE,20.0
25557,Is there anyway I could get rid of a lenovo charger ?,LAPTOP CHARGER,13.0
9597,"Hi trash, where should I discard a plastic straw ?",PLASTIC STRAW,41.0
36617,Where do I throw my moretti glass bottle,GLASS BOTTLE,11.0
35393,Where do I put my xiaomi phone ?,SMARTPHONE,16.0
33012,Where can I throw a pepsi plastic bottle ?,PLASTIC BOTTLE,29.0
11340,"I have [a/an] davidoff pack, where do I throw it  ?",CIGARETTE PACK,4.0
30418,what bin is best suited for this plastic clamshells ?,PLASTIC PACKAGING,36.0
30807,Where can I put a l&m pack ?,CIGARETTE PACK,4.0
3346,"Excuse me, can you help me ? I don't know where to throw this coca-cola cap",METAL CAP,15.0
19257,I want to throw a protective glove,PLASTIC GLOVES,35.0
15835,"I have this samsung charger, where should I throw it ?",LAPTOP CHARGER,13.0
28261,Should I recycle this peroni glass bottle ?,GLASS BOTTLE,11.0
8959,"Hi trash, where should I discard this nokia phone ?",SMARTPHONE,16.0
32584,Where can I throw this san pellegrino cap ?,METAL CAP,15.0
19971,In what trash does a mason jar go ?,GLASS JAR,12.0
40402,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
40813,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
28876,Should I recycle this gatorade plastic cap ?,PLASTIC CAP,31.0
23178,In which bin should I throw a recyclable tray ?,PAPER TRAY,25.0
4947,"Excuse me, can you help me ? I have to throw a il venerdì di repubblica",PAPER MAGASINE,20.0
8627,"Hi trash, where should I discard my dressing packets ?",CONDIMENT PACKETS,6.0
16218,"I have a recyclable tray, where should I throw it ?",PAPER TRAY,25.0
9967,I have [a/an] sustainable packaging,COMPOSTABLE PACKAGING,5.0
40033,Where does this voss plastic cap goes?,PLASTIC CAP,31.0
93,Can I recycle a pabst blue ribbon can ?,ALUMINIUM CAN,0.0
21550,In which bin does this meat and fish scraps go ?,ORGANIC SCRAPS,17.0
28583,Should I recycle my compostable cup ?,PAPER CUP,19.0
28314,Should I recycle a glass urn ?,GLASS JAR,12.0
6791,"Hey, I'm going to throw my candy bar wrapper",PLASTIC SNACK PACKAGING,38.0
27757,Open for my majestic tea infuser bag,TEA BAG,44.0
45849,I would like to throw a tea satchet,TEA BAG,44.0
37816,Where does this plant-based packaging belong?,COMPOSTABLE PACKAGING,5.0
13450,I have this samsung phone charger to throw,PHONE CHARGER,26.0
41438,Where does my rest of [food] go ?,PLASTIC CUP,32.0
16331,"I have my fanta plastic bottle, where should I throw it ?",PLASTIC BOTTLE,29.0
1885,Could I throw this laptop charger in this trash ?,LAPTOP CHARGER,13.0
42968,Where should I put my paper and plastic packaging for snacks,MIXED PAPER-PLASTIC PACKAGING,37.0
12786,I have a carbon-neutral packaging to throw,COMPOSTABLE PACKAGING,5.0
5773,"Hey, I'm going to throw this davidoff pack",CIGARETTE PACK,4.0
37141,Where do I throw this nokia phone charger,PHONE CHARGER,26.0
20707,In what trash does this biscuit wrappers go ?,PLASTIC SNACK PACKAGING,38.0
30160,what bin is best suited for this xiaomi phone charger ?,PHONE CHARGER,26.0
2,Can I recycle my soft drink can ?,ALUMINIUM CAN,0.0
16091,"I have my donna moderna, where should I throw it ?",PAPER MAGASINE,20.0
2759,Could I throw my wooden sticks in this trash ?,WOODEN STICKS,48.0
41355,Where does my rest of [food] go ?,PLASTIC BAG,28.0
27928,Should I recycle this blue moon can ?,ALUMINIUM CAN,0.0
26013,Is there anyway I could get rid of a plastic bag ?,PLASTIC BAG,28.0
9425,"Hi trash, where should I discard my plastic tumbler ?",PLASTIC CUP,32.0
27775,Open for my majestic tetrapack,TETRAPACK,45.0
3175,"Excuse me, can you help me ? I don't know where to throw this coca-cola glass bottle",GLASS BOTTLE,11.0
26425,Is there anyway I could get rid of this wooden chopsticks ?,WOODEN STICKS,48.0
11294,"I have [a/an] aluminium sheet, where do I throw it  ?",ALUMINIUM SHEET,1.0
16304,"I have my plastic bottle, where should I throw it ?",PLASTIC BOTTLE,29.0
