Unnamed: 0,Phrase,Class,Class_index
40236,Where does a plastic crate goes?,PLASTIC TRAY,42.0
30275,what bin is best suited for my sprite plastic cap ?,PLASTIC CAP,31.0
32571,Where can I throw a medication strip ?,MEDS BLISTER,14.0
17409,I wonder where I should throw a fiber bowl ?,PAPER BOWL,18.0
445,Can I recycle this sprite glass bottle ?,GLASS BOTTLE,11.0
3323,"Excuse me, can you help me ? I don't know where to throw my medication blister",MEDS BLISTER,14.0
34689,Where do I have to throw a receipt ?,RECEIPT,43.0
37284,Where do I throw a travel cup,PLASTIC CUP,32.0
28262,Should I recycle my peroni glass bottle ?,GLASS BOTTLE,11.0
9962,I have [a/an] biodegradable packaging,COMPOSTABLE PACKAGING,5.0
30735,Where can I put a leinenkugel's can ?,ALUMINIUM CAN,0.0
28796,Should I recycle my pizza box ?,PIZZA BOX,27.0
26693,Open for my majestic environmentally responsible packaging,COMPOSTABLE PACKAGING,5.0
17230,I wonder where I should throw this meds blister ?,MEDS BLISTER,14.0
12956,I have my ichnusa glass bottle to throw,GLASS BOTTLE,11.0
17546,I wonder where I should throw my sheet of paper ?,PAPER SHEET,23.0
29042,Should I recycle my paperboard containers with plastic windows ?,MIXED PAPER-PLASTIC PACKAGING,37.0
5849,"Hey, I'm going to throw my spice packets",CONDIMENT PACKETS,6.0
2922,"Excuse me, can you help me ? I don't know where to throw a canned fish ",ALUMINIUM CAN,0.0
23753,Is my blue moon can recyclable ?,ALUMINIUM CAN,0.0
31970,Where can I put my subway ticket ?,TRANSPORT TICKET,46.0
40756,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
28770,Should I recycle a oppo phone charger ?,PHONE CHARGER,26.0
3795,"Excuse me, can you help me ? I don't know where to throw a powerade plastic bottle",PLASTIC BOTTLE,29.0
17603,I wonder where I should throw my biodegradable tray ?,PAPER TRAY,25.0
32702,Where can I throw my coffee bowl ?,PAPER BOWL,18.0
4527,"Excuse me, can you help me ? I have to throw a nickel-metal hydride battery",CYLINDRICAL BATTERY,9.0
862,Can I recycle this legal pads ?,PAPER SHEET,23.0
16053,"I have a compostable cup, where should I throw it ?",PAPER CUP,19.0
27394,Open for my majestic sony phone charger,PHONE CHARGER,26.0
12552,I have a canada dry can to throw,ALUMINIUM CAN,0.0
42512,Where should I put my cardboard cup,PAPER CUP,19.0
19374,I want to throw a plastic tray liner,PLASTIC TRAY,42.0
37722,Where does a canned fish  belong?,ALUMINIUM CAN,0.0
13079,I have my medication card to throw,MEDS BLISTER,14.0
25175,Is there anyway I could get rid of my monster can ?,ALUMINIUM CAN,0.0
30577,what bin is best suited for this subway ticket ?,TRANSPORT TICKET,46.0
14982,"I have a nestea plastic cap to throw, where should I put it ?",PLASTIC CAP,31.0
31275,Where can I put a coffee grounds ?,ORGANIC SCRAPS,17.0
38844,Where does a plastic crate belong?,PLASTIC TRAY,42.0
3683,"Excuse me, can you help me ? I don't know where to throw my biodegradable tray",PAPER TRAY,25.0
11113,I have [a/an] wooden chopsticks,WOODEN STICKS,48.0
36156,Where do I put a wooden knife ?,WOODEN CUTLERY,47.0
44325,Where to throw a plastic wrap ?,PLASTIC PACKAGING,36.0
26022,Is there anyway I could get rid of a shopping bag ?,PLASTIC BAG,28.0
21941,In which bin does my san pellegrino plastic cap go ?,PLASTIC CAP,31.0
27187,Open for my majestic recyclable cup,PAPER CUP,19.0
4411,"Excuse me, can you help me ? I have to throw this recyclable packaging",COMPOSTABLE PACKAGING,5.0
29591,what bin is best suited for my silver-oxide battery ?,CYLINDRICAL BATTERY,9.0
42799,Where should I put this powerade plastic cap,PLASTIC CAP,31.0
999,Can I recycle a nestle plastic bottle ?,PLASTIC BOTTLE,29.0
17619,I wonder where I should throw a phone charger ?,PHONE CHARGER,26.0
34354,Where do I have to throw this sony phone charger ?,PHONE CHARGER,26.0
41324,Where does my rest of [food] go ?,PIZZA BOX,27.0
8444,"Hi trash, where should I discard my dos equis can ?",ALUMINIUM CAN,0.0
36604,Where do I throw this stella artois glass bottle,GLASS BOTTLE,11.0
23354,In which bin should I throw my party cup ?,PLASTIC CUP,32.0
37794,Where does a vogue pack belong?,CIGARETTE PACK,4.0
41239,Where does my rest of [food] go ?,PAPER SHEET,23.0
5303,"Excuse me, can you help me ? I have to throw my plastic cups",PLASTIC DISH,34.0
10895,I have [a/an] vinyl glove,PLASTIC GLOVES,35.0
22970,In which bin should I throw my throwaway bowl ?,PAPER BOWL,18.0
33087,Where can I throw a plastic tumbler ?,PLASTIC CUP,32.0
26914,Open for my majestic glass container,GLASS JAR,12.0
8641,"Hi trash, where should I discard this ketchup packets ?",CONDIMENT PACKETS,6.0
16670,"I have my wooden knife, where should I throw it ?",WOODEN CUTLERY,47.0
35215,Where do I put this corona glass bottle ?,GLASS BOTTLE,11.0
23694,Is a a&w root beer can recyclable ?,ALUMINIUM CAN,0.0
7584,"Hey, in which trash does a grapes goes ? Thank you",ORGANIC SCRAPS,17.0
6846,"Hey, I'm going to throw a plastic tray liner",PLASTIC TRAY,42.0
34561,Where do I have to throw this latex-free glove ?,PLASTIC GLOVES,35.0
24400,Is this throwaway cup recyclable ?,PAPER CUP,19.0
20069,In what trash does my apple phone go ?,SMARTPHONE,16.0
45087,I would like to throw a unit-dose blister,MEDS BLISTER,14.0
14727,"I have a fiber-based packaging to throw, where should I put it ?",PAPER PACKAGING,21.0
25575,Is there anyway I could get rid of a razer charger ?,LAPTOP CHARGER,13.0
27264,Open for my majestic recyclable packaging,PAPER PACKAGING,21.0
293,Can I recycle my mustard packets ?,CONDIMENT PACKETS,6.0
25436,Is there anyway I could get rid of my n95 masks ?,FACE MASK,10.0
36269,Where do I throw my corona can,ALUMINIUM CAN,0.0
37760,Where does my camel pack belong?,CIGARETTE PACK,4.0
131,Can I recycle my canned soup ?,ALUMINIUM CAN,0.0
39819,Where does a single sheet goes?,PAPER SHEET,23.0
23557,In which bin should I throw this invoice ?,RECEIPT,43.0
15477,"I have a cigarette, where should I throw it ?",CIGARETTE BUTT,3.0
17299,I wonder where I should throw this huawei phone ?,SMARTPHONE,16.0
2728,Could I throw this bus ticket in this trash ?,TRANSPORT TICKET,46.0
15552,"I have a earth-friendly packaging, where should I throw it ?",COMPOSTABLE PACKAGING,5.0
17238,I wonder where I should throw a capsule blister ?,MEDS BLISTER,14.0
42915,Where should I put a nitrile glove,PLASTIC GLOVES,35.0
11037,I have [a/an] tea bag,TEA BAG,44.0
13195,I have this bread and baked goods to throw,ORGANIC SCRAPS,17.0
31134,Where can I put a acer charger ?,LAPTOP CHARGER,13.0
30621,what bin is best suited for a pack of rolled cigarettes ?,TOBACCO PACK,49.0
28636,Should I recycle this tu style ?,PAPER MAGASINE,20.0
10262,I have [a/an] msi charger,LAPTOP CHARGER,13.0
26570,Open for my majestic rockstar can,ALUMINIUM CAN,0.0
34310,Where do I have to throw my compostable tray ?,PAPER TRAY,25.0
22184,In which bin does my tea pocket go ?,TEA BAG,44.0
43110,Where should I put a tramway ticket,TRANSPORT TICKET,46.0
43674,Where to throw a samsung charger ?,LAPTOP CHARGER,13.0
16147,"I have this paper plate, where should I throw it ?",PAPER PLATE,22.0
15680,"I have my lithium-polymer battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
9729,"Hi trash, where should I discard a tobacco pack ?",TOBACCO PACK,49.0
21457,In which bin does this smartphone go ?,SMARTPHONE,16.0
14161,"I have this earth-friendly packaging to throw, where should I put it ?",COMPOSTABLE PACKAGING,5.0
12769,I have this earth-friendly packaging to throw,COMPOSTABLE PACKAGING,5.0
8813,"Hi trash, where should I discard my schweppes glass bottle ?",GLASS BOTTLE,11.0
9710,"Hi trash, where should I discard my wooden knife ?",WOODEN CUTLERY,47.0
33838,Where do I have to throw this birra del borgo glass bottle ?,GLASS BOTTLE,11.0
28077,Should I recycle a zero waste packaging ?,COMPOSTABLE PACKAGING,5.0
28524,Should I recycle a coffee bowl ?,PAPER BOWL,18.0
12645,I have a monster can to throw,ALUMINIUM CAN,0.0
33068,Where can I throw my evian plastic cap ?,PLASTIC CAP,31.0
43744,Where to throw this xiaomi phone ?,SMARTPHONE,16.0
19266,I want to throw a plastic bags,PLASTIC PACKAGING,36.0
24359,Is my single-use bowl recyclable ?,PAPER BOWL,18.0
23371,In which bin should I throw this plastic cutlery ?,PLASTIC CUTLERY,33.0
8826,"Hi trash, where should I discard a glass urn ?",GLASS JAR,12.0
10939,I have [a/an] paper cups with plastic lids,MIXED PAPER-PLASTIC PACKAGING,37.0
37267,Where do I throw this plastic glass,PLASTIC CUP,32.0
38651,Where does my plastic cup belong?,PLASTIC CUP,32.0
30493,what bin is best suited for this plastic crate ?,PLASTIC TRAY,42.0
17970,I wonder where I should throw a plastic platter ?,PLASTIC TRAY,42.0
36008,Where do I put my paper and plastic packaging for snacks ?,MIXED PAPER-PLASTIC PACKAGING,37.0
31950,Where can I put a tetrapack ?,TETRAPACK,45.0
11535,"I have [a/an] san pellegrino glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
18506,I want to throw my heineken glass bottle,GLASS BOTTLE,11.0
27813,Open for my majestic wooden sticks,WOODEN STICKS,48.0
659,Can I recycle my nut shells ?,ORGANIC SCRAPS,17.0
24511,Is this leaf of paper recyclable ?,PAPER SHEET,23.0
41008,Where does my rest of [food] go ?,ORGANIC SCRAPS,17.0
26374,Is there anyway I could get rid of this tea pyramid bag ?,TEA BAG,44.0
33882,Where do I have to throw a glass urn ?,GLASS JAR,12.0
5830,"Hey, I'm going to throw this circular packaging",COMPOSTABLE PACKAGING,5.0
26230,Is there anyway I could get rid of this plastic wrap ?,PLASTIC PACKAGING,36.0
6507,"Hey, I'm going to throw a motorola phone charger",PHONE CHARGER,26.0
5785,"Hey, I'm going to throw this biodegradable packaging",COMPOSTABLE PACKAGING,5.0
16500,"I have a plastic trays, where should I throw it ?",PLASTIC PACKAGING,36.0
42876,Where should I put a plastic bowls,PLASTIC DISH,34.0
16845,I wonder where I should throw a canned beans ?,ALUMINIUM CAN,0.0
43172,Where to throw my mountain dew can ?,ALUMINIUM CAN,0.0
8088,"Hey, in which trash does a plastic utensils (forks, spoons, knives) goes ? Thank you",PLASTIC DISH,34.0
31908,Where can I put a invoice ?,RECEIPT,43.0
22217,In which bin does my bus ticket go ?,TRANSPORT TICKET,46.0
19319,I want to throw my candy bar wrapper,PLASTIC SNACK PACKAGING,38.0
36807,Where do I throw a apples,ORGANIC SCRAPS,17.0
9883,I have [a/an] canned fish ,ALUMINIUM CAN,0.0
34977,Where do I put a chesterfield pack ?,CIGARETTE PACK,4.0
21819,In which bin does a motorola phone charger go ?,PHONE CHARGER,26.0
10399,I have [a/an] tea bags,ORGANIC SCRAPS,17.0
45490,I would like to throw this sony phone charger,PHONE CHARGER,26.0
13622,I have my travel cup to throw,PLASTIC CUP,32.0
22810,In which bin should I throw this medication blister ?,MEDS BLISTER,14.0
41189,Where does my rest of [food] go ?,PAPER PACKAGING,21.0
5781,"Hey, I'm going to throw a compostable packaging",COMPOSTABLE PACKAGING,5.0
20558,In what trash does my disposable cup go ?,PLASTIC CUP,32.0
25312,Is there anyway I could get rid of this climate-neutral packaging ?,COMPOSTABLE PACKAGING,5.0
32999,Where can I throw my resealable bag ?,PLASTIC BAG,28.0
21559,In which bin does this disposable bowl go ?,PAPER BOWL,18.0
36420,Where do I throw a renewable packaging,COMPOSTABLE PACKAGING,5.0
8642,"Hi trash, where should I discard my ketchup packets ?",CONDIMENT PACKETS,6.0
25645,Is there anyway I could get rid of this oneplus phone ?,SMARTPHONE,16.0
2066,Could I throw my dairy products in this trash ?,ORGANIC SCRAPS,17.0
31277,Where can I put my coffee grounds ?,ORGANIC SCRAPS,17.0
1071,Can I recycle a plastic tumbler ?,PLASTIC CUP,32.0
7076,"Hey, in which trash does my red bull can goes ? Thank you",ALUMINIUM CAN,0.0
23731,Is this birrificio italiano can recyclable ?,ALUMINIUM CAN,0.0
16234,"I have this samsung phone charger, where should I throw it ?",PHONE CHARGER,26.0
13241,I have my cardboard bowl to throw,PAPER BOWL,18.0
1720,Could I throw this tissues in this trash ?,CRUMBLED TISSUE,8.0
31231,Where can I put this nokia phone ?,SMARTPHONE,16.0
29445,what bin is best suited for a compostable packaging ?,COMPOSTABLE PACKAGING,5.0
40349,Where does my wood ustensils goes?,WOODEN STICKS,48.0
